Id,choose
10000,0.014758899318466417
10001,0.19300347545802735
10002,0.013518464719972416
10003,0.011736868376907857
10004,0.1921921755629879
10005,0.6987511116254516
10006,0.02598120187588293
10007,0.19329220723256704
10008,7.118206777806682e-05
10009,0.2126266568867849
10010,0.11514462341801239
10011,0.007363226134346041
10012,0.04708338621661536
10013,0.036495715134049714
10014,0.3201836163557318
10015,0.016581723521096756
10016,0.006532160241647033
10017,0.07561388573038225
10018,0.2505380709502676
10019,0.044432848355652685
10020,0.18994576385445772
10021,0.9986850894808222
10022,0.04242243144597783
10023,0.033277317057598364
10024,0.26328017976144785
10025,0.044553142595554054
10026,0.21016747171018318
10027,0.008701223340896883
10028,0.002045323357419664
10029,0.0028017546354851064
10030,0.8003192540679704
10031,0.049123282254604654
10032,0.1976876818859285
10033,0.12973673546642916
10034,0.1574110267913294
10035,0.01051931817621082
10036,0.08404986804749355
10037,0.009029900363296785
10038,0.19537027167049603
10039,0.0033961256307784107
10040,0.014311699946466099
10041,0.06558039933816344
10042,0.13283936011031655
10043,0.034214965805817336
10044,0.025743453962419147
10045,0.010699958035486413
10046,0.09369509338166253
10047,0.3584353752568902
10048,0.004486373209662232
10049,0.007803348525575115
10050,0.12118190398252211
10051,0.11501120345569771
10052,0.031775616105128676
10053,0.009367238847921792
10054,0.24495135658953943
10055,0.009995808970349034
10056,0.31432821182495907
10057,0.020437611336273302
10058,0.037657952317035774
10059,0.09719442896315503
10060,0.14545524285050757
10061,0.00027956277557116905
10062,0.04559911803585406
10063,0.44900543488991573
10064,0.26042438553489083
10065,0.11141932476411079
10066,0.13822764079889321
10067,0.0743521177179184
10068,0.04604253753353236
10069,0.0032716602408320934
10070,0.06801617742245994
10071,0.04936467880774169
10072,0.29411321475466823
10073,0.10812739124778936
10074,0.04355066088602659
10075,0.32668835271702046
10076,0.046174937228325164
10077,0.3091458914796023
10078,0.07487943055612356
10079,0.7268569580467897
10080,0.17869803625635605
10081,0.008460001387152485
10082,0.3820238654862815
10083,0.1896041843373931
10084,0.30185111467736675
10085,0.055795064736260294
10086,0.4514830719372358
10087,0.0003442796748741851
10088,0.03136517156679617
10089,0.34797023109622655
10090,0.018424375088671403
10091,0.008096681643072562
10092,0.15878228942946374
10093,0.059156394098371555
10094,0.22066497514951508
10095,0.11015052050815848
10096,0.007834308208189637
10097,0.08205504450251598
10098,0.03739695724347762
10099,0.05584990831627942
10100,0.0169049849427023
10101,0.8379510298691407
10102,0.18643937618860726
10103,0.0015265137251591738
10104,0.0004960303789744259
10105,0.015026816173423028
10106,0.17241030746873076
10107,0.12926416877913738
10108,0.07918479054321104
10109,0.045246203774904376
10110,0.1386179348124185
10111,0.1309381804626184
10112,0.01108579236355219
10113,0.011489695088032085
10114,0.008483080318218723
10115,0.13292106361637812
10116,0.002625267720373562
10117,0.32999944949332477
10118,0.23433244707200157
10119,0.24214436301532866
10120,0.0531232254584796
10121,0.10866939539321334
10122,0.2570927752657679
10123,0.017594420106492367
10124,0.2482036538600663
10125,0.002415273838329256
10126,0.0785545403818864
10127,0.005060801458076358
10128,0.08639764514551583
10129,0.09742306125099076
10130,0.30929708169281245
10131,0.0033836335155135846
10132,0.04804829883551666
10133,0.0017278984856454052
10134,0.127877556811637
10135,0.07768168071254392
10136,0.05609107640043539
10137,0.12977989164644513
10138,0.09502353179237658
10139,0.0687519461150868
10140,0.36014062447170914
10141,0.049780194069090865
10142,0.18974216496761567
10143,0.004831092091216362
10144,0.03319132173752989
10145,0.0006260913309897983
10146,0.004041534602958367
10147,0.1884347661624731
10148,0.0059343561410972814
10149,0.00038026380078307303
10150,0.028653814183877552
10151,0.03380584018575162
10152,0.005523515507491268
10153,0.00014205487695383148
10154,0.032618251979950545
10155,0.5690227815929451
10156,0.0022770054580037
10157,0.0657213333030423
10158,0.045969292274208526
10159,0.02410107960865505
10160,0.033836799272752766
10161,0.20098182509010903
10162,0.03237804329357826
10163,0.06432129945869623
10164,0.19020458630543252
10165,0.12336236422376866
10166,0.09000046900686819
10167,0.0008219487481922762
10168,0.0022074925975277956
10169,0.26379301736324107
10170,0.0021390370325449276
10171,0.057497930897537214
10172,0.013475320012069362
10173,0.07697269268697236
10174,0.14116585676528917
10175,0.007149621376328625
10176,0.007379008966383853
10177,0.0380456749801392
10178,0.00016721277997329035
10179,0.6895182588856401
10180,0.005973068427565409
10181,0.0011613629393588114
10182,0.10680442295372672
10183,0.13622863117259262
10184,0.008580407748026903
10185,0.17241301922521626
10186,0.097083133234698
10187,0.014674650756598944
10188,0.21955807019921553
10189,0.10385341390834245
10190,0.22069695944801865
10191,0.00831710860777291
10192,0.0023031390732705568
10193,0.09306551125949115
10194,0.02528617987931077
10195,0.029071205952021405
10196,0.0073607522243744105
10197,0.005550616787953147
10198,0.07162128752325644
10199,0.002656076833009466
10200,0.0009082004502994605
10201,0.09955323096670825
10202,0.19680914916829367
10203,0.08465196356152802
10204,0.06045091846527348
10205,0.06508467373360784
10206,0.07223477023315289
10207,0.04793934175618128
10208,0.36407735246161005
10209,0.17620111515197007
10210,0.00605786089723735
10211,0.01513057928326044
10212,0.019925031120800185
10213,0.08106275195001615
10214,0.22104760171186152
10215,0.11727416367956038
10216,0.14666979500059993
10217,0.07666923671586487
10218,0.08305815043622777
10219,0.06774121554860764
10220,0.20574740072958522
10221,0.004955512394354338
10222,0.10548782611338886
10223,0.07143585422007655
10224,0.3152249544254604
10225,0.04218787073715171
10226,0.008378862535055948
10227,0.06971442514663054
10228,0.01031460686906058
10229,0.0401611643142798
10230,0.12502053325788395
10231,0.562749461986783
10232,0.2653750810545292
10233,0.1897548721846084
10234,0.0405495146844885
10235,0.1328043015539698
10236,0.08754356426433006
10237,0.12681728451041252
10238,0.450307045177674
10239,0.15450980100847733
10240,0.030490420584592826
10241,0.1876428145341748
10242,0.01270831927326178
10243,0.07298434136448341
10244,0.009267962746689977
10245,0.17020076312729943
10246,0.041055655210207695
10247,0.08704071778698264
10248,0.20679128990612922
10249,0.23899173058038456
10250,0.020743793162216747
10251,0.00243816575989593
10252,0.1524309661019818
10253,0.009060219501930073
10254,0.022561741781332027
10255,0.014736991507124804
10256,0.18092870306214354
10257,0.009700449088024334
10258,0.0294418979539039
10259,0.0006684585533450725
10260,0.14641757332661384
10261,0.026198172356570164
10262,0.06059064400093428
10263,0.0024001406662120667
10264,0.17655663530457352
10265,0.007766042482488428
10266,0.018701903763771236
10267,0.14509997469412816
10268,0.034492455025820316
10269,0.0004301925727282309
10270,0.05609107640043539
10271,0.001965161081115271
10272,0.011564008933021962
10273,0.1400754192545996
10274,0.0060144562759363515
10275,0.00799347749609285
10276,0.42911760005335164
10277,0.0005366965789807008
10278,0.07627925557267064
10279,0.14009811803578856
10280,0.17794502583121893
10281,0.07374573421257444
10282,0.13696279562561486
10283,0.03911168889398975
10284,0.03623559413592419
10285,0.30578816917345075
10286,0.030799828472774935
10287,0.10137663653020094
10288,0.009824791877189558
10289,0.024772275255016442
10290,0.5251495559115655
10291,0.09062833805422871
10292,0.031357822479968565
10293,0.2128513788180314
10294,0.0012917044787537023
10295,0.009631777782858226
10296,0.03238024473820388
10297,0.12520023895322366
10298,0.019710263685714605
10299,0.06662212714381169
